  0.999962 3.7916e-05
    0.99999 9.64817e-06
0.830651 0.169349
   0.999988 1.18731e-05
          1 4.48274e-08
 0.988221 0.0117792
 0.999993 7.466e-06
   0.999323 0.000676734
          1 4.78582e-07
   0.999001 0.000998935
   0.999998 1.52146e-06
   0.999102 0.000897983
          1 3.07622e-08
   0.999972 2.75115e-05
         1 3.4054e-07
0.981095 0.018905
         1 4.1923e-07
          1 7.67574e-08
   0.999995 5.08861e-06
   0.999502 0.000498489
   0.999994 5.71693e-06
   0.999416 0.000583598
  0.997629 0.00237119
   0.999975 2.47113e-05
  0.998155 0.00184512
   0.999273 0.000726617
  0.999999 1.0192e-06
          1 2.49284e-07
    0.99989 0.000109676
  0.998752 0.00124755
  0.996766 0.00323433
  0.999862 0.00013841
          1 4.52487e-10
   0.999997 3.47281e-06
   0.999993 6.58919e-06
   0.999925 7.50396e-05
  0.99432 0.0056798
  0.999996 4.1207e-06
 0.988313 0.0116869
   0.999998 1.69529e-06
  0.999937 6.2588e-05
   0.999997 2.66837e-06
   0.999999 9.08145e-07
   0.999998 2.34775e-06
          1 3.08025e-07
   0.999966 3.38111e-05
   0.999998 1.84266e-06
   0.999955 4.54861e-05
   0.999009 0.000990552
  0.997503 0.00249695
   0.999746 0.000254028
 0.987416 0.0125842
  0.994148 0.00585246
  0.996885 0.00311493
          1 1.17888e-08
    0.99996 3.98101e-05
0.986975 0.013025
  0.999671 0.00032948
   0.999996 4.21379e-06
  0.999999 7.2501e-07
    0.99998 1.97049e-05
   0.999993 6.53309e-06
   0.999999 8.13631e-07
          1 3.07935e-07
   0.999997 2.78157e-06
   0.999999 6.57571e-07
          1 5.51735e-10
  0.992339 0.00766105
   0.999469 0.000530745
   0.999999 1.00925e-06
          1 3.94961e-07
 0.950114 0.0498856
   0.999616 0.000384122
  0.994621 0.00537856
   0.999976 2.38813e-05
   0.999975 2.47146e-05
   0.999923 7.68855e-05
  0.999824 0.00017647
          1 1.32209e-07
   0.999999 5.25835e-07
  0.998802 0.00119787
   0.999993 6.79542e-06
0.37776 0.62224
  0.995113 0.00488715
   0.999997 2.50311e-06
   0.999977 2.31595e-05
   0.999999 1.25124e-06
   0.999999 1.27701e-06
   0.999667 0.000333012
    0.99999 9.67876e-06
   0.999898 0.000101714
   0.999943 5.69875e-05
   0.999827 0.000173476
          1 4.82517e-08
   0.999992 8.39759e-06
   0.999906 9.39133e-05
  0.999982 1.7596e-05
    0.99971 0.000289682
   0.999997 3.39348e-06
   0.999486 0.000513634
   0.999994 6.40888e-06
 0.968899 0.0311011
   0.999921 7.91571e-05
   0.999819 0.000181098
         1 1.2537e-07
  0.997329 0.00267118
          1 5.72187e-08
   0.999981 1.85377e-05
  0.997998 0.00200185
  0.998398 0.00160201
  0.999999 5.8387e-07
   0.999839 0.000160715
          1 3.15721e-07
  0.996865 0.00313543
   0.999999 1.21868e-06
   0.999925 7.45043e-05
          1 2.08467e-07
  0.998623 0.00137705
          1 4.83998e-07
   0.999999 6.03154e-07
  0.998248 0.00175227
  0.999958 4.2316e-05
  0.998499 0.00150075
   0.999975 2.54093e-05
          1 1.33445e-07
  0.998975 0.00102508
 0.976138 0.0238617
          1 4.53758e-07
 0.975506 0.0244939
          1 3.52465e-07
          1 9.41269e-08
   0.999991 8.82175e-06
  0.999968 3.1685e-05
          1 1.71355e-07
          1 4.78372e-07
   0.999025 0.000975374
   0.999998 2.19824e-06
  0.993052 0.00694764
          1 3.66631e-07
  0.999766 0.00023427
  0.997647 0.00235289
   0.999998 2.38789e-06
 0.999999 1.359e-06
         1 3.1375e-08
   0.999886 0.000113623
   0.999964 3.62646e-05
   0.999817 0.000182808
   0.999972 2.79786e-05
0.23194 0.76806
   0.999996 4.16526e-06
   0.999997 2.74893e-06
   0.999996 3.78129e-06
  0.993815 0.00618506
  0.995203 0.00479706
    0.99998 1.96561e-05
0.566255 0.433745
          1 1.11409e-07
   0.999998 1.66768e-06
   0.999816 0.000184059
          1 3.44296e-07
   0.999081 0.000919319
   0.999988 1.21238e-05
   0.999954 4.63178e-05
          1 2.87443e-07
   0.999992 7.79389e-06
          1 2.03773e-09
   0.999277 0.000723194
   0.999992 8.00487e-06
  0.995139 0.00486119
 0.999992 8.353e-06
   0.999991 9.21691e-06
  0.999705 0.00029532
   0.999923 7.70941e-05
          1 1.14844e-07
 0.966821 0.0331792
   0.999073 0.000926972
   0.999958 4.18925e-05
 0.985259 0.0147411
  0.999595 0.00040492
  0.998576 0.00142426
   0.999983 1.74877e-05
   0.999315 0.000684662
 0.980491 0.0195093
   0.999989 1.14442e-05
  0.96488 0.0351196
   0.999529 0.000470903
  0.993555 0.00644547
   0.999998 1.53432e-06
   0.999976 2.42752e-05
  0.995321 0.00467876
   0.999994 5.64992e-06
   0.999998 1.57569e-06
 0.984872 0.0151279
          1 9.69601e-08
   0.999355 0.000644848
  0.998047 0.00195308
   0.999999 5.75571e-07
  0.998804 0.00119615
0.364187 0.635813
   0.999652 0.000347791
          1 9.08763e-08
   0.999544 0.000455756
   0.999871 0.000129072
   0.999992 8.34902e-06
   0.999987 1.33164e-05
   0.999999 7.18844e-07
   0.999981 1.87576e-05
   0.999968 3.15065e-05
   0.999933 6.65324e-05
   0.999879 0.000120541
   0.999941 5.94194e-05
   0.999536 0.000464423
   0.999758 0.000241814
   0.999575 0.000424914
   0.999985 1.45384e-05
   0.999249 0.000751253
          1 2.00922e-09
   0.999988 1.18285e-05
   0.999988 1.15424e-05
   0.999396 0.000604218
   0.999996 3.51355e-06
          1 1.22849e-09
   0.999853 0.000147035
          1 1.69224e-09
   0.999907 9.26194e-05
  0.997716 0.00228372
   0.999964 3.58415e-05
   0.999982 1.78483e-05
   0.999801 0.000198532
   0.999993 7.03889e-06
   0.999358 0.000642291
          1 1.75052e-08
   0.999999 1.29972e-06
  0.998775 0.00122474
   0.999999 6.91315e-07
 0.998933 0.0010665
   0.999991 9.19881e-06
   0.999444 0.000555907
   0.999895 0.000104812
        1 6.995e-09
   0.999998 2.18743e-06
   0.999998 2.14825e-06
   0.99999 1.0406e-05
   0.999993 6.62732e-06
    0.99968 0.000320443
0.764355 0.235645
   0.999992 7.93331e-06
  0.992374 0.00762593
0.446709 0.553291
   0.999995 5.33682e-06
   0.999994 5.56735e-06
          1 9.69089e-08
   0.999878 0.000122295
    0.99996 3.97021e-05
   0.999956 4.36718e-05
   0.999999 1.15698e-06
   0.999912 8.84812e-05
   0.999999 6.44965e-07
  0.998938 0.00106242
   0.999975 2.47975e-05
  0.998461 0.00153891
   0.999944 5.55932e-05
   0.999717 0.000282801
          1 7.92489e-08
          1 2.71066e-08
    0.99989 0.000109618
  0.995585 0.00441542
0.887288 0.112712
   0.999578 0.000421738
         1 2.0973e-08
   0.999977 2.31782e-05
          1 3.67914e-07
   0.999993 7.46112e-06
   0.999998 1.80938e-06
   0.999929 7.07077e-05
  0.999998 1.7805e-06
  0.990499 0.00950063
   0.999943 5.65118e-05
   0.99963 0.00036974
    0.99969 0.000309598
  0.996682 0.00331772
0.63427 0.36573
          1 5.58285e-08
          1 1.44509e-07
   0.999999 9.05327e-07
   0.999994 6.23517e-06
0.344301 0.655699
   0.999997 2.66774e-06
   0.999946 5.43097e-05
   0.999993 6.84646e-06
 0.945631 0.0543693
   0.999983 1.69787e-05
   0.999998 1.90274e-06
   0.999999 9.40255e-07
   0.999805 0.000195323
   0.999786 0.000214372
   0.999634 0.000365918
   0.999972 2.80426e-05
   0.999978 2.17021e-05
   0.999995 4.77928e-06
          1 1.41331e-08
   0.999996 4.08151e-06
   0.999626 0.000374364
   0.999997 3.01628e-06
   0.999549 0.000450804
  0.998804 0.00119611
   0.999999 7.31715e-07
  0.994857 0.00514285
   0.999987 1.33726e-05
          1 6.77174e-08
   0.999935 6.46702e-05
          1 8.99548e-08
 0.935156 0.0648444
  0.990629 0.00937074
  0.98443 0.0155704
 0.999992 7.941e-06
          1 3.77053e-08
 0.999999 1.258e-06
  0.999997 3.2404e-06
   0.999997 2.88902e-06
  0.998672 0.00132755
 0.949389 0.0506112
          1 4.29519e-07
   0.999917 8.29739e-05
  0.998221 0.00177921
 0.994675 0.0053251
0.0644064  0.935594
  0.990715 0.00928511
    0.99926 0.000740249
  0.999976 2.3582e-05
   0.999891 0.000109391
   0.999977 2.30936e-05
          1 2.68903e-07
  0.998494 0.00150559
   0.999996 4.26907e-06
  0.997528 0.00247233
  0.999492 0.00050771
          1 4.99931e-08
   0.999997 3.46042e-06
   0.999923 7.68267e-05
   0.999998 1.97513e-06
          1 4.33736e-07
          1 4.19674e-08
   0.999986 1.43372e-05
  0.999976 2.3631e-05
0.878532 0.121468
    0.99972 0.000279837
   0.999982 1.76905e-05
   0.999998 1.98767e-06
 0.955798 0.0442018
          1 7.54669e-08
  0.997262 0.00273761
  0.994251 0.00574929
 0.967791 0.0322087
   0.999998 2.20585e-06
   0.99786 0.00214038
   0.999961 3.94148e-05
   0.999999 6.83966e-07
          1 7.71993e-08
0.11666 0.88334
   0.999989 1.05379e-05
   0.999995 4.74915e-06
    0.99995 4.99062e-05
0.856337 0.143663
   0.999997 3.17505e-06
   0.999798 0.000202214
0.861624 0.138376
          1 4.41021e-07
   0.999629 0.000371128
  0.995592 0.00440789
  0.998335 0.00166504
    0.99932 0.000680211
  0.996448 0.00355179
   0.999977 2.29247e-05
  0.992501 0.00749929
 0.985776 0.0142236
   0.999996 4.28898e-06
   0.999981 1.88923e-05
          1 1.13817e-07
          1 5.04813e-07
   0.999751 0.000248742
  0.999407 0.00059344
          1 3.35945e-09
  0.999918 8.2018e-05
   0.999706 0.000293947
   0.999868 0.000131522
  0.994107 0.00589301
          1 1.37058e-07
0.954451 0.045549
          1 9.42042e-09
          1 2.71955e-08
  0.995751 0.00424881
  0.994196 0.00580353
   0.999856 0.000144259
   0.999986 1.37578e-05
   0.999263 0.000736727
  0.999985 1.4764e-05
  0.998704 0.00129559
    0.99997 3.02677e-05
   0.999998 1.85893e-06
   0.999947 5.30806e-05
  0.998591 0.00140918
   0.999949 5.14002e-05
  0.998763 0.00123738
          1 8.96492e-08
  0.998046 0.00195384
   0.99856 0.00144036
          1 1.64516e-07
          1 1.54793e-08
   0.999841 0.000159308
          1 2.98897e-07
   0.999996 3.80359e-06
          1 9.68356e-08
          1 3.72227e-09
   0.999992 7.60211e-06
          1 7.26584e-08
   0.999995 4.60149e-06
  0.999465 0.00053533
    0.99997 2.94938e-05
   0.999613 0.000386961
   0.999968 3.21683e-05
    0.99924 0.000760113
    0.99998 1.97655e-05
  0.998255 0.00174537
 0.977767 0.0222335
   0.999988 1.18408e-05
   0.999911 8.91129e-05
   0.999997 2.98017e-06
 0.924171 0.0758285
   0.999999 1.28435e-06
          1 1.15121e-08
  0.992837 0.00716348
          1 1.45415e-07
          1 1.53516e-07
 0.990971 0.0090288
   0.999998 2.40399e-06
   0.999937 6.27574e-05
   0.999987 1.29336e-05
          1 1.66054e-07
   0.999948 5.16933e-05
   0.999838 0.000161732
  0.993002 0.00699778
          1 1.45404e-08
  0.999997 2.5564e-06
 0.984939 0.0150612
   0.999717 0.000282762
   0.999995 4.65976e-06
          1 5.90907e-09
   0.999998 1.77791e-06
   0.999908 9.18672e-05
 0.976467 0.0235332
          1 5.89958e-11
  0.997815 0.00218496
   0.999985 1.50383e-05
   0.999999 5.17818e-07
   0.999858 0.000142384
  0.997984 0.00201595
0.864253 0.135747
          1 1.44094e-07
   0.999634 0.000365676
    0.99961 0.000390238
   0.999079 0.000920892
  0.995022 0.00497779
   0.999997 2.65973e-06
  0.994533 0.00546704
0.829576 0.170424
   0.999169 0.000830625
   0.999936 6.35113e-05
 0.916283 0.0837173
   0.999915 8.48095e-05
   0.999753 0.000246979
   0.999992 7.57085e-06
   0.999999 6.13491e-07
   0.999182 0.000818478
   0.999997 3.37428e-06
   0.999999 1.31997e-06
 0.985208 0.0147922
   0.999999 6.42908e-07
     0.9996 0.000399597
   0.999969 3.14794e-05
  0.999954 4.6059e-05
0.104145 0.895855
   0.999964 3.59797e-05
   0.999962 3.78194e-05
  0.996832 0.00316843
   0.999982 1.77249e-05
  0.997692 0.00230804
    0.99985 0.000149812
   0.999984 1.55414e-05
   0.999999 7.11163e-07
 0.939706 0.0602942
   0.999997 3.14116e-06
   0.999527 0.000473379
   0.999668 0.000332453
   0.999631 0.000368651
   0.999897 0.000102665
   0.999936 6.43022e-05
  0.997157 0.00284334
   0.999987 1.31537e-05
          1 7.26697e-08
   0.999931 6.86547e-05
   0.999995 5.21771e-06
   0.999999 5.97541e-07
   0.999739 0.000261046
0.000119604     0.99988
0.000239426    0.999761
0.0447394  0.955261
0.00421637   0.995784
2.80783e-05    0.999972
1.38333e-07           1
0.0247169  0.975283
0.000102558    0.999897
0.00890984    0.99109
0.000770959    0.999229
0.00711859   0.992881
0.00243295   0.997567
1.39769e-05    0.999986
1.90139e-06    0.999998
7.48129e-07    0.999999
0.00115438   0.998846
5.3622e-06   0.999995
0.00349748   0.996503
0.00161187   0.998388
0.0118474  0.988153
0.000160842    0.999839
9.68704e-07    0.999999
1.79208e-06    0.999998
6.04496e-06    0.999994
0.000215566    0.999784
0.000330849    0.999669
6.33973e-06    0.999994
0.00102328   0.998977
0.00151143   0.998489
7.50893e-07    0.999999
0.392683 0.607317
0.0116722  0.988328
1.19334e-05    0.999988
0.00100085   0.998999
5.91964e-05    0.999941
1.32662e-06    0.999999
0.000725971    0.999274
0.75644 0.24356
0.104638 0.895362
0.00024514   0.999755
2.12886e-08           1
8.75248e-05    0.999913
1.01004e-06    0.999999
0.000423159    0.999577
5.56999e-05    0.999944
0.671868 0.328132
3.16214e-06    0.999997
0.0960132  0.903987
9.52111e-05    0.999905
4.81762e-06    0.999995
9.68854e-10           1
1.95977e-05     0.99998
0.035042 0.964958
8.96742e-07    0.999999
0.00305961    0.99694
0.000523806    0.999476
0.00528988    0.99471
2.85828e-06    0.999997
6.42446e-08           1
9.83209e-06     0.99999
1.12108e-06    0.999999
0.00640369   0.993596
0.000116139    0.999884
1.01948e-05     0.99999
5.3318e-05   0.999947
0.000138726    0.999861
1.68113e-06    0.999998
0.000461828    0.999538
0.0104042  0.989596
2.61026e-05    0.999974
0.000229901     0.99977
1.17359e-05    0.999988
5.29509e-09           1
0.00292052   0.997079
6.20368e-05    0.999938
1.82623e-05    0.999982
0.000446837    0.999553
1.4839e-05   0.999985
3.74108e-08           1
5.43924e-05    0.999946
2.3704e-08          1
7.62993e-06    0.999992
3.67847e-05    0.999963
0.000140707    0.999859
3.37064e-05    0.999966
6.90156e-06    0.999993
0.000245093    0.999755
0.00014671   0.999853
0.015357 0.984643
0.00157377   0.998426
0.00435709   0.995643
0.00313947   0.996861
3.47889e-05    0.999965
0.00303885   0.996961
9.85528e-07    0.999999
0.000170515    0.999829
0.00194758   0.998052
6.2887e-07   0.999999
3.46559e-05    0.999965
7.54951e-05    0.999924
0.00185448   0.998146
7.19692e-06    0.999993
1.01186e-07           1
1.16884e-07           1
1.55396e-05    0.999984
3.75504e-08           1
1.26907e-06    0.999999
0.000221932    0.999778
0.142554 0.857446
0.000138861    0.999861
0.0115036  0.988496
0.000174565    0.999825
3.7857e-06   0.999996
0.00256384   0.997436
2.98302e-08           1
0.00631656   0.993683
7.99145e-05     0.99992
1.61649e-06    0.999998
0.532 0.468
1.1935e-06   0.999999
2.83829e-07           1
0.00115327   0.998847
